idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
1779,educativo,['C0013652'],spa,['Educational Activity'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1780,infección por el virus,['C0042769'],spa,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1781,desarrollo,['C0243107'],spa,['Functional Concept'],['Concepts & Ideas'],"['meddra', 'mesh', 'snomed']",gsc-medline
1782,de término,['C0233089'],spa,['Organism Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1783,sideremia,['C1318312'],spa,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1784,Nutricion,['C0600072'],spa,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1785,portadores,['C0560175'],spa,['Finding'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1786,gangliosidosis GM2 tipo II,['C0036161'],spa,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1787,virus A de la hepatitis,['C0376325'],spa,['Virus'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1788,RM,['C0917874'],spa,['Natural Phenomenon or Process'],['Phenomena'],"['meddra', 'mesh', 'snomed']",gsc-medline
1789,meteorológicas,['C0043085'],spa,['Natural Phenomenon or Process'],['Phenomena'],"['meddra', 'mesh', 'snomed']",gsc-medline
1790,Pseudobstrucción del colon,['C0009377'],spa,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1791,atriotomía,['C0189760'],spa,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1792,Estudio clinico,['C0008972'],spa,['Research Activity'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1793,Estudio epidemiológico,['C0002783'],spa,['Research Activity'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1794,Estadiaje,['C1300072'],spa,['Clinical Attribute'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1795,Neoplasias malignas múltiples,['C0346429'],spa,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1796,perversiones sexuales,['C1527307'],spa,['Mental or Behavioral Dysfunction'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1797,leucemia aguda linfoblástica,['C1961102'],spa,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1798,electrocardiográfica,['C1623258'],spa,['Diagnostic Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1799,Valoración,['C1261322'],spa,['Health Care Activity'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1800,antimoniato de N-metil glucamina,['C1096768'],spa,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-medline
1801,Cáncer del recto,['C0007113'],spa,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1802,lactantes normales,['C0578757'],spa,['Finding'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1803,Linfomas no Hodgkin foliculares,['C0024301'],spa,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1804,estados ansiosos,['C0700613'],spa,['Mental or Behavioral Dysfunction'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1805,Trisomía 9p,['C0265428'],spa,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1806,Ligament injuries,['C0435001'],eng,['Injury or Poisoning'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1807,varicellae,['C0008049'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1808,quirúrgica,['C0543467'],spa,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1809,band form of scleroderma,['C0036420'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1810,understand,['C0162340'],eng,['Mental Process'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1811,functioning,['C0031843'],eng,['Physiologic Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1812,Malignant skin tumours,['C0007114'],eng,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1813,Scanography,['C0040405'],eng,['Diagnostic Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1814,immigrant workers,['C0026092'],eng,['Population Group'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1815,Primary infection,['C0948192'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1816,benzene poisoning,['C2062719'],eng,['Injury or Poisoning'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1817,Tubular kidney diseases,['C0151747'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1818,Endometrial,['C0014180'],eng,"['Body Part, Organ, or Organ Component']",['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-medline
1819,Digestive gas,['C0016204'],eng,['Sign or Symptom'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1820,functional bowel disorders,['C0016807'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1821,osteopathies,['C0005940'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1822,rarefying,['C0332550'],eng,['Finding'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1823,cat-fish,['C0007418'],eng,['Fish'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1824,Mixed collagen disease,['C0026272'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1825,hepatico-portal,['C0227498'],eng,['Body Space or Junction'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-medline
1826,corneal anesthesis,['C0271291'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1827,maximal expiratory flows,['C0024964'],eng,['Clinical Attribute'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1828,Thin-layer chromatography separation,['C0008569'],eng,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1829,recommendation,['C0150600'],eng,['Health Care Activity'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1830,agricultural domestic animals,['C0162318'],eng,['Animal'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1831,The Netherlands,['C0027778'],eng,['Geographic Area'],['Geographic Areas'],"['meddra', 'mesh', 'snomed']",gsc-medline
1832,neurosurgical treatment,['C0524850'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1833,genetic aspects,['C0017399'],eng,['Functional Concept'],['Concepts & Ideas'],"['meddra', 'mesh', 'snomed']",gsc-medline
1834,geriatric,['C1999167'],eng,['Temporal Concept'],['Concepts & Ideas'],"['meddra', 'mesh', 'snomed']",gsc-medline
1835,replacement of the valve,['C0026268'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1836,annuloplasty of the valve,['C0396850'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1837,surgical treatment,['C0543467'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1838,molecules,['C0567416'],eng,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-medline
1839,human beings,['C0086418'],eng,['Human'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1840,palpebral,['C0015426'],eng,"['Body Part, Organ, or Organ Component']",['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-medline
1841,epidemic,['C0014499'],eng,['Phenomenon or Process'],['Phenomena'],"['meddra', 'mesh', 'snomed']",gsc-medline
1842,Reflections,['C0039869'],eng,['Mental Process'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1843,Postoperative analgesic,['C0521301'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1844,transcutaneous electric neurostimulation,['C0040654'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1845,hematological,['C0852575'],eng,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1846,ANTAGONIST,['C0231491'],eng,['Organ or Tissue Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1847,renal cell tumors,['C0007134'],eng,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1848,diagnostics,['C0011900'],eng,['Diagnostic Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1849,Hypertensive diseases,['C0020538'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1850,surgery of the large intestine,['C0192817'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1851,Musculoskeletal tumors,['C1285375'],eng,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1852,residual air volume of the lung,['C0035190'],eng,['Clinical Attribute'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1853,seeing,['C0042789'],eng,['Organism Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1854,electrolyte and water content,['C0043064'],eng,['Organism Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1855,recipients,['C0376387'],eng,['Patient or Disabled Group'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1856,splenic,['C0037993'],eng,"['Body Part, Organ, or Organ Component']",['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-medline
1857,blinded randomized trial,['C0206034'],eng,['Research Activity'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1858,DEPRESSIVE DISEASES,['C0011581'],eng,['Mental or Behavioral Dysfunction'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1859,School children,['C0260267'],eng,['Age Group'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1860,ELECTROMYOGRAPHIC,['C0013839'],eng,['Diagnostic Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1861,low molecular dextran,['C0011793'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-medline
1862,cellular,['C0007634'],eng,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-medline
1863,inhibitory,['C0021469'],eng,['Molecular Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1864,Preventive use of antibiotics,['C0282638'],eng,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-medline
1865,AGONIST,['C0231490'],eng,['Organ or Tissue Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1866,angioneuroma,['C0334421'],eng,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1867,Willebrand's disease,['C0042974'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1868,polyacrylamide gel,['C0071500'],eng,['Biomedical or Dental Material'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-medline
1869,subjects,['C0027361'],eng,['Population Group'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1870,bilharzian,['C0036315'],eng,['Eukaryote'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1871,Open anterior luxation of the hip,['C0159968'],eng,['Injury or Poisoning'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1872,differentiation,['C0007589'],eng,['Cell Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-medline
1873,striated cortex,['C0038446'],eng,['Body Location or Region'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-medline
1874,leg pains,['C0023222'],eng,['Sign or Symptom'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1875,Sergentomya,['C0036714'],eng,['Eukaryote'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1876,cryptococcal,['C0010415'],eng,['Fungus'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-medline
1877,in blood,['C0005768'],eng,['Body Substance'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-medline
1878,dislocation shoulder,['C0037005'],eng,['Injury or Poisoning'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-medline
1879,yohimbines,['C0724441'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-medline
1880,entzündliche Erkrankungen des ZNS,['C0178264'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1881,Graft-versus-Host Krankheit,['C0018133'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1882,Immunerkrankung,['C0021053'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1883,Organverletzungen,['C0332675'],ger,['Injury or Poisoning'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1884,Reynaud-Syndrom,['C0034734'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1885,Host-versus-Graft-Krankheit,['C0018133'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1886,chronisch entzündlichen Reaktionen,['C0021376'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1887,Transplantationen,['C0040732'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1888,Giftefeu,['C0684339'],ger,['Plant'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
1889,Überempfindlichkeitsreaktionen vom verzögerten Typ,['C0020522'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1890,experimentelle Autoimmunenzephalomyelitis,['C0014072'],ger,['Experimental Model of Disease'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1891,Schilddrüsenautoimmunerkrankungen,['C0920350'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1892,Atemnotsyndrom bei Erwachsenen,['C0035222'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1893,Leukozytenadhäsionsmangel,['C0272187'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1894,Überempfindlichkeitsreaktionen der Haut,['C0585186'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1895,Tumorzellen,['C0431085'],ger,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1896,perniziöse Anämie,['C0002892'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1897,zell,['C0007634'],ger,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1898,Hsp70,['C0243043'],ger,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1899,Affinitätschromatographie,['C0008551'],ger,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1900,Aminosäure,['C0002520'],ger,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1901,nukleäres,['C0007610'],ger,['Cell Component'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1902,entzündlichen Darmerkrankungen,['C0021390'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1903,Hsp70-Protein,['C0243043'],ger,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1904,nukleäres Protein,['C0028589'],ger,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1905,Zusammensetzung,['C0243176'],ger,['Natural Phenomenon or Process'],['Phenomena'],"['meddra', 'mesh', 'snomed']",gsc-patent
1906,Peptid,['C0030956'],ger,"['Amino Acid, Peptide, or Protein', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1907,Nukleotid,['C0028630'],ger,"['Nucleic Acid, Nucleoside, or Nucleotide']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1908,Molekül,['C0567416'],ger,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
1909,Gerät,['C0243111'],ger,['Manufactured Object'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
1910,Erkrankung,['C0221423'],ger,['Sign or Symptom'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1911,angewandt,['C0185125'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1912,Abschaben,['C0184933'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1913,menschliche,['C0086418'],ger,['Human'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
1914,Depilier,['C0304647'],ger,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
1915,Entfernen von Haaren,['C0018504'],ger,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1916,Haltung,['C1262869'],ger,['Finding'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1917,Hauterkrankungen,['C0037274'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1918,Gemische,['C0439962'],ger,['Substance'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
1919,Ekzeme,['C0013595'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1920,Polyethylenglykol 3350,['C0724672'],ger,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1921,osmotische Laxativ,['C0353980'],ger,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1922,Pharmazeutische Formulierung,['C0013058'],ger,['Biomedical or Dental Material'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1923,Alkohols,['C0001975'],ger,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1924,ausbreitenden Retinopathien,['C0339467'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1925,solider Tumoren,['C0280100'],ger,['Neoplastic Process'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1926,postchirurgische Schmerzen,['C0030201'],ger,['Sign or Symptom'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1927,säure,['C0001128'],ger,['Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1928,Störung,['C0012634'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1929,Dihydrobenzopyran,['C0008542'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1930,Heterozyklen,['C0019398'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1931,"1,3-Benzodioxol",['C0043896'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1932,Salz,['C0036140'],ger,['Chemical Viewed Structurally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1933,Pharmazeutische Zusammensetzung,['C0013227'],ger,['Pharmacologic Substance'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1934,PDGF-Rezeptor,['C0071253'],ger,"['Amino Acid, Peptide, or Protein', 'Enzyme', 'Receptor']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1935,Sjorgen's syndrome,['C1527336'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1936,Zustand,['C0012634'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1937,organischen Säure,['C0369760'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1938,Verfahren,['C1522240'],ger,['Phenomenon or Process'],['Phenomena'],"['meddra', 'mesh', 'snomed']",gsc-patent
1939,Vorrichtung,['C0699733'],ger,['Manufactured Object'],['Objects'],"['meddra', 'mesh', 'snomed']",gsc-patent
1940,T-Zelle,['C0039194'],ger,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1941,B-Zelle,['C0004561'],ger,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1942,Kultivieren,['C0430400'],ger,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1943,zelle,['C0007634'],ger,['Cell'],['Anatomy'],"['meddra', 'mesh', 'snomed']",gsc-patent
1944,Polynucleotids,['C0032550'],ger,"['Nucleic Acid, Nucleoside, or Nucleotide']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1945,Polypeptids,['C1305923'],ger,"['Amino Acid, Peptide, or Protein']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1946,Exprimieren,['C0017262'],ger,['Genetic Function'],['Physiology'],"['meddra', 'mesh', 'snomed']",gsc-patent
1947,Heterocyclyl,['C0019398'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1948,lösliches Fibrin,['C1168101'],ger,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1949,Immunoassay-Verfahren,['C0020980'],ger,['Laboratory Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1950,Hydrate,['C0720930'],ger,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1951,Oxo,['C0393003'],ger,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1952,NH2,['C0002508'],ger,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1953,OH,['C0220853'],ger,"['Pharmacologic Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1954,Medikaments,['C0456386'],ger,['Pharmacologic Substance'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1955,Salzes,['C0036140'],ger,['Chemical Viewed Structurally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1956,Schlafstörung,['C0851578'],ger,['Mental or Behavioral Dysfunction'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1957,Typ-1-Diabetes,['C0011854'],ger,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1958,proliferativen,['C0334094'],ger,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1959,Reynaud's syndrome,['C0034734'],eng,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1960,Wirkstoff,['C0450442'],ger,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1961,albumine bovine,['C0036774'],fre,"['Amino Acid, Peptide, or Protein', 'Biologically Active Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1962,lipide peroxydé,['C0023776'],fre,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1963,chimiquement,['C0220806'],fre,['Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1964,chimique,['C0220806'],fre,['Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1965,simple liaison,['C0759863'],fre,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1966,copolymère,['C0596383'],fre,['Chemical Viewed Structurally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1967,acide maléique,['C0065571'],fre,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1968,état clinique,['C0012634'],fre,['Disease or Syndrome'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1969,vaccinale,['C0042210'],fre,"['Pharmacologic Substance', 'Immunologic Factor']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1970,huile,['C0028908'],fre,['Organic Chemical'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1971,adjuvants,['C0001552'],fre,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1972,viral,['C0042776'],fre,['Virus'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
1973,Forme posologique orale,['C1272919'],fre,['Biomedical or Dental Material'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1974,antagoniste opioïde,['C0027410'],fre,['Pharmacologic Substance'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1975,opioïde,['C0242402'],fre,"['Organic Chemical', 'Pharmacologic Substance', 'Hazardous or Poisonous Substance']",['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
1976,thérapies,['C0087111'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1977,thérapie,['C0087111'],fre,['Therapeutic or Preventive Procedure'],['Procedures'],"['meddra', 'mesh', 'snomed']",gsc-patent
1978,individu,['C0237401'],fre,['Population Group'],['Living Beings'],"['meddra', 'mesh', 'snomed']",gsc-patent
1979,trouble thromboembolique,['C0040038'],fre,['Pathologic Function'],['Disorders'],"['meddra', 'mesh', 'snomed']",gsc-patent
1980,principe actif,['C0450442'],fre,['Chemical Viewed Functionally'],['Chemicals & Drugs'],"['meddra', 'mesh', 'snomed']",gsc-patent
